material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime,prompt,mineral
mp-6019,0.0,3.2249,"# generated using pymatgen
data_Sr2YNbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.96318000
_cell_length_b   5.85843700
_cell_length_c   10.17235294
_cell_angle_alpha   55.03870243
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2YNbO6
_chemical_formula_sum   'Sr4 Y2 Nb2 O12'
_cell_volume   291.23990917
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.46043100  0.25863100  0.75066200  1
  Sr  Sr1  1  0.96043100  0.74136900  0.74933800  1
  Sr  Sr2  1  0.03956900  0.25863100  0.25066200  1
  Sr  Sr3  1  0.53956900  0.74136900  0.24933800  1
  Y  Y4  1  0.50000000  0.00000000  0.50000000  1
  Y  Y5  1  0.00000000  0.00000000  0.00000000  1
  Nb  Nb6  1  0.00000000  0.50000000  0.50000000  1
  Nb  Nb7  1  0.50000000  0.50000000  0.00000000  1
  O  O8  1  0.19612200  0.73383100  0.54251700  1
  O  O9  1  0.69612200  0.26616900  0.95748300  1
  O  O10  1  0.80387800  0.26616900  0.45748300  1
  O  O11  1  0.30387800  0.73383100  0.04251700  1
  O  O12  1  0.72356400  0.64640600  0.54711800  1
  O  O13  1  0.22356400  0.35359400  0.95288200  1
  O  O14  1  0.27643600  0.35359400  0.45288200  1
  O  O15  1  0.77643600  0.64640600  0.04711800  1
  O  O16  1  0.02681900  0.18043500  0.73526300  1
  O  O17  1  0.52681900  0.81956500  0.76473700  1
  O  O18  1  0.97318100  0.81956500  0.26473700  1
  O  O19  1  0.47318100  0.18043500  0.23526300  1
",Nb1 O6 Sr2 Y1,291.23990928521323,5.166221559613736,5.166221559613736,monoclinic,P2_1/c,14,2011-05-16 17:27:44.000,2011-05-16 17:27:44,Monoclinic crystal structure of Sr2YNbO6,Orthorhombic Perovskite
mp-20772,0.0651140580000033,0.4069000000000002,"# generated using pymatgen
data_CaCrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.33343300
_cell_length_b   5.47225500
_cell_length_c   7.54876000
_cell_angle_alpha   90.00058264
_cell_angle_beta   90.00018461
_cell_angle_gamma   90.00044520
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaCrO3
_chemical_formula_sum   'Ca4 Cr4 O12'
_cell_volume   220.31739525
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.99212900  0.04491300  0.25001800  1
  Ca  Ca1  1  0.49246200  0.45498300  0.74998500  1
  Ca  Ca2  1  0.50785500  0.54475500  0.24997900  1
  Ca  Ca3  1  0.00753900  0.95513900  0.75001100  1
  Cr  Cr4  1  0.49998800  0.00022600  0.99999000  1
  Cr  Cr5  1  0.00012300  0.50017300  0.00002300  1
  Cr  Cr6  1  0.99997600  0.50013100  0.50000200  1
  Cr  Cr7  1  0.49988000  0.00002300  0.49998300  1
  O  O8  1  0.92284700  0.52131500  0.74999000  1
  O  O9  1  0.42260200  0.97857300  0.25001000  1
  O  O10  1  0.57713000  0.02122800  0.75001100  1
  O  O11  1  0.07736700  0.47865800  0.24999000  1
  O  O12  1  0.71229000  0.29700900  0.46007200  1
  O  O13  1  0.21223800  0.20293300  0.53985700  1
  O  O14  1  0.78774300  0.79701200  0.03993700  1
  O  O15  1  0.28780600  0.70298300  0.96014000  1
  O  O16  1  0.71224700  0.29701300  0.03991600  1
  O  O17  1  0.21218200  0.20297900  0.96014800  1
  O  O18  1  0.28782400  0.70298000  0.53986800  1
  O  O19  1  0.78777000  0.79697400  0.46006800  1
",Ca1 Cr1 O3,220.31739523879952,4.222917142723252,4.222917142723252,orthorhombic,Pnma,62,2011-10-03 05:21:06.000,2011-10-03 05:21:06,Orthorhombic crystal structure of CaCrO3 compound,Orthorhombic Perovskite
mp-1008858,0.0,0.1051000000000002,"# generated using pymatgen
data_NdBiPd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.82765414
_cell_length_b   4.82765414
_cell_length_c   4.82765414
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdBiPd
_chemical_formula_sum   'Nd1 Bi1 Pd1'
_cell_volume   79.55975728
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.50000000  0.50000000  0.50000000  1
  Bi  Bi1  1  -0.00000000  0.00000000  0.00000000  1
  Pd  Pd2  1  0.75000000  0.75000000  0.75000000  1
",Bi1 Nd1 Pd1,79.55975725303654,9.593470219350786,9.593470219350786,cubic,F-43m,216,2016-09-18 13:59:18.000,2016-09-18 13:59:18,Detailed view of NdBiPd crystal structure in cubic form,half-Heusler
mp-23675,0.0,4.3113,"# generated using pymatgen
data_H4BrN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10672895
_cell_length_b   5.71487270
_cell_length_c   5.71487270
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   H4BrN
_chemical_formula_sum   'H8 Br2 N2'
_cell_volume   134.12482287
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.85474758  -0.00000000  0.85220222  1
  H  H1  1  0.85474758  -0.00000000  0.14779778  1
  H  H2  1  0.85474758  0.35220222  0.50000000  1
  H  H3  1  0.85474758  0.64779778  0.50000000  1
  H  H4  1  0.14525242  0.14779778  -0.00000000  1
  H  H5  1  0.14525242  0.50000000  0.64779778  1
  H  H6  1  0.14525242  0.50000000  0.35220222  1
  H  H7  1  0.14525242  0.85220222  -0.00000000  1
  Br  Br8  1  0.54166832  0.00000000  0.50000000  1
  Br  Br9  1  0.45833168  0.50000000  -0.00000000  1
  N  N10  1  0.00000000  0.00000000  -0.00000000  1
  N  N11  1  0.00000000  0.50000000  0.50000000  1
",Br1 H4 N1,134.12482286572978,2.42516303297148,2.42516303297148,tetragonal,P4/nmm,129,2014-02-19 10:36:43.000,2014-02-19 10:36:43,H4BrN crystal lattice exhibits tetragonal symmetry,Silicon tetrafluoride
mp-19434,0.0606322291071412,0.0,"# generated using pymatgen
data_Pr2NiO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.73203750
_cell_length_b   6.73203750
_cell_length_c   5.69797700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   132.27997832
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Pr2NiO4
_chemical_formula_sum   'Pr4 Ni2 O8'
_cell_volume   191.05875791
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pr  Pr0  1  0.13692700  0.86307300  0.51638300  1
  Pr  Pr1  1  0.86307300  0.13692700  0.48361700  1
  Pr  Pr2  1  0.36307300  0.63692700  0.01638300  1
  Pr  Pr3  1  0.63692700  0.36307300  0.98361700  1
  Ni  Ni4  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni5  1  0.00000000  0.00000000  0.00000000  1
  O  O6  1  0.32108100  0.67891900  0.43154200  1
  O  O7  1  0.67891900  0.32108100  0.56845800  1
  O  O8  1  0.17891900  0.82108100  0.93154200  1
  O  O9  1  0.82108100  0.17891900  0.06845800  1
  O  O10  1  0.26971700  0.23028300  0.25000000  1
  O  O11  1  0.23028300  0.26971700  0.75000000  1
  O  O12  1  0.76971700  0.73028300  0.25000000  1
  O  O13  1  0.73028300  0.76971700  0.75000000  1
",Ni1 O4 Pr2,191.0587579208455,7.031329221915073,7.031329221915073,orthorhombic,Cmce,64,2013-06-08 23:12:49.000,2013-06-08 23:12:49,Atomic arrangement of Pr2NiO4 in orthorhombic crystal system,Orthorhombic Perovskite
mp-1104125,0.0131048949999978,0.6103999999999998,"# generated using pymatgen
data_Y2CdSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.29903023
_cell_length_b   8.29903023
_cell_length_c   8.29903023
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y2CdSe4
_chemical_formula_sum   'Y4 Cd2 Se8'
_cell_volume   404.17276104
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.12500000  0.62500000  0.62500000  1
  Y  Y1  1  0.62500000  0.12500000  0.62500000  1
  Y  Y2  1  0.62500000  0.62500000  0.12500000  1
  Y  Y3  1  0.62500000  0.62500000  0.62500000  1
  Cd  Cd4  1  0.25000000  0.25000000  0.25000000  1
  Cd  Cd5  1  0.00000000  0.00000000  0.00000000  1
  Se  Se6  1  0.85542120  0.38152627  0.38152627  1
  Se  Se7  1  0.38152627  0.85542120  0.38152627  1
  Se  Se8  1  0.38152627  0.38152627  0.85542120  1
  Se  Se9  1  0.38152627  0.38152627  0.38152627  1
  Se  Se10  1  0.39457880  0.86847373  0.86847373  1
  Se  Se11  1  0.86847373  0.39457880  0.86847373  1
  Se  Se12  1  0.86847373  0.86847373  0.39457880  1
  Se  Se13  1  0.86847373  0.86847373  0.86847373  1
",Cd1 Se4 Y2,404.1727616381704,4.980003036721371,4.980003036721371,cubic,Fd-3m,227,2018-07-18 21:21:13.931,2018-07-18 21:21:13,Y2CdSe4 crystal structure exhibiting cubic symmetry,Spinel
mp-14928,0.0,0.0,"# generated using pymatgen
data_Sc2MnSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.86781902
_cell_length_b   7.86782290
_cell_length_c   7.86782658
_cell_angle_alpha   60.00040551
_cell_angle_beta   60.00041815
_cell_angle_gamma   60.00046994
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc2MnSe4
_chemical_formula_sum   'Sc4 Mn2 Se8'
_cell_volume   344.39192777
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.12500522  0.12500515  0.12500517  1
  Sc  Sc1  1  0.62498442  0.12500534  0.12500509  1
  Sc  Sc2  1  0.12500511  0.62498450  0.12500524  1
  Sc  Sc3  1  0.12500499  0.12500504  0.62498478  1
  Mn  Mn4  1  0.49999994  0.49999938  0.49999927  1
  Mn  Mn5  1  0.75000075  0.75000005  0.75000009  1
  Se  Se6  1  0.36860387  0.89418854  0.36860360  1
  Se  Se7  1  0.88133871  0.88133853  0.35598443  1
  Se  Se8  1  0.35598396  0.88133886  0.88133879  1
  Se  Se9  1  0.88133832  0.88133854  0.88133820  1
  Se  Se10  1  0.89418801  0.36860376  0.36860386  1
  Se  Se11  1  0.36860435  0.36860413  0.36860441  1
  Se  Se12  1  0.36860371  0.36860375  0.89418850  1
  Se  Se13  1  0.88133863  0.35598445  0.88133858  1
",Mn1 Sc2 Se4,344.39192810932155,4.442575232590826,4.442575232590826,cubic,Fd-3m,227,2011-06-03 13:27:49.000,2011-06-03 13:27:49,Atomic arrangement of Sc2MnSe4 in cubic symmetry,Spinel
mp-5246,0.0003534000000016,2.0585,"# generated using pymatgen
data_KNbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00636436
_cell_length_b   4.07107548
_cell_length_c   4.07107684
_cell_angle_alpha   90.20366844
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KNbO3
_chemical_formula_sum   'K1 Nb1 O3'
_cell_volume   66.39970574
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.51195072  0.48804928  1
  Nb  Nb1  1  0.00000000  -0.00036217  0.00036217  1
  O  O2  1  0.00000000  0.53340624  0.97129611  1
  O  O3  1  0.00000000  0.02870389  0.46659376  1
  O  O4  1  0.50000000  0.03430132  0.96569868  1
",K1 Nb1 O3,66.39970563944834,4.501553304521473,4.501553304521473,orthorhombic,Amm2,38,2011-05-12 22:30:23.000,2011-05-12 22:30:23,Orthorhombic crystallographic structure of KNbO3 compound,(Cubic) Perovskite
mp-21865,0.2331734650000001,0.0,"# generated using pymatgen
data_FeCu2Sn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.34456730
_cell_length_b   4.34456730
_cell_length_c   4.34456730
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeCu2Sn
_chemical_formula_sum   'Fe1 Cu2 Sn1'
_cell_volume   57.98619208
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.50000000  0.50000000  0.50000000  1
  Cu  Cu1  1  0.25000000  0.25000000  0.25000000  1
  Cu  Cu2  1  0.75000000  0.75000000  0.75000000  1
  Sn  Sn3  1  0.00000000  0.00000000  0.00000000  1
",Cu2 Fe1 Sn1,57.98619203276025,8.638205239269727,8.638205239269727,cubic,Fm-3m,225,2014-02-21 11:58:23.000,2014-02-21 11:58:23,Detailed view of FeCu2Sn structure in cubic lattice,Heusler
mp-12769,0.0385306983333322,0.0,"# generated using pymatgen
data_YSi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96810537
_cell_length_b   3.96945747
_cell_length_c   7.87201885
_cell_angle_alpha   105.16199950
_cell_angle_beta   105.15648050
_cell_angle_gamma   89.97540154
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YSi2
_chemical_formula_sum   'Y2 Si4'
_cell_volume   115.20707728
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.62446535  0.37579336  0.75025064  1
  Y  Y1  1  0.37553254  0.62420709  0.24974661  1
  Si  Si2  1  0.04214484  0.79397731  0.58538281  1
  Si  Si3  1  0.95787329  0.20603922  0.41465641  1
  Si  Si4  1  0.20598826  0.95785167  0.91451565  1
  Si  Si5  1  0.79399572  0.04213136  0.08544787  1
",Si2 Y1,115.20707704731078,4.182135043411233,4.182135043411233,tetragonal,I4_1/amd,141,2011-05-27 23:41:56.000,2011-05-27 23:41:56,Tetragonal symmetry observed in YSi2 crystal arrangement,hexagonal omega structure
mp-19923,0.0,0.0,"# generated using pymatgen
data_GdAl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.57504255
_cell_length_b   5.57514369
_cell_length_c   5.57510651
_cell_angle_alpha   60.00035819
_cell_angle_beta   59.99975860
_cell_angle_gamma   60.00034674
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdAl2
_chemical_formula_sum   'Gd2 Al4'
_cell_volume   122.53042619
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.87499575  0.87498911  0.87500732  1
  Gd  Gd1  1  0.12500425  0.12501089  0.12499268  1
  Al  Al2  1  0.50000000  0.50000000  0.50000000  1
  Al  Al3  1  0.50000000  0.50000000  -0.00000000  1
  Al  Al4  1  0.00000000  0.50000000  0.50000000  1
  Al  Al5  1  0.50000000  0.00000000  0.50000000  1
",Al2 Gd1,122.53042610001395,5.724742453456002,5.724742453456002,cubic,Fd-3m,227,2014-02-21 08:27:45.000,2014-02-21 08:27:45,GdAl2 crystal structure exhibiting cubic symmetry,Cubic Laves
mp-1188225,0.0,1.5136000000000005,"# generated using pymatgen
data_SmVO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.36908064
_cell_length_b   5.69279481
_cell_length_c   7.64646575
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmVO3
_chemical_formula_sum   'Sm4 V4 O12'
_cell_volume   233.71479456
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.98424243  0.43687414  0.75000000  1
  Sm  Sm1  1  0.01575757  0.56312586  0.25000000  1
  Sm  Sm2  1  0.48424243  0.06312586  0.25000000  1
  Sm  Sm3  1  0.51575757  0.93687414  0.75000000  1
  V  V4  1  -0.00000000  -0.00000000  0.50000000  1
  V  V5  1  0.50000000  0.50000000  0.50000000  1
  V  V6  1  -0.00000000  -0.00000000  0.00000000  1
  V  V7  1  0.50000000  0.50000000  0.00000000  1
  O  O8  1  0.29819887  0.80461245  0.45009041  1
  O  O9  1  0.70180113  0.19538755  0.54990959  1
  O  O10  1  0.79819887  0.69538755  0.54990959  1
  O  O11  1  0.20180113  0.30461245  0.45009041  1
  O  O12  1  0.79819887  0.69538755  0.95009041  1
  O  O13  1  0.20180113  0.30461245  0.04990959  1
  O  O14  1  0.29819887  0.80461245  0.04990959  1
  O  O15  1  0.70180113  0.19538755  0.95009041  1
  O  O16  1  0.90121101  0.96641070  0.25000000  1
  O  O17  1  0.09878899  0.03358930  0.75000000  1
  O  O18  1  0.40121101  0.53358930  0.75000000  1
  O  O19  1  0.59878899  0.46641070  0.25000000  1
",O3 Sm1 V1,233.7147945600508,7.085078065698469,7.085078065698469,orthorhombic,Pnma,62,2018-07-19 12:56:42.276,2018-07-19 12:56:42,Unique atomic positioning in SmVO3 orthorhombic crystal lattice,Orthorhombic Perovskite
mp-18784,0.0,2.9764,"# generated using pymatgen
data_DyVO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.93878906
_cell_length_b   5.93877939
_cell_length_c   5.93906005
_cell_angle_alpha   106.27275221
_cell_angle_beta   106.27221438
_cell_angle_gamma   116.07593192
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyVO4
_chemical_formula_sum   'Dy2 V2 O8'
_cell_volume   159.62467367
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.87499494  0.12499494  0.75000000  1
  Dy  Dy1  1  0.12500506  0.87500506  0.25000000  1
  V  V2  1  0.62499543  0.37499443  0.24999900  1
  V  V3  1  0.37500357  0.62500457  0.75000000  1
  O  O4  1  0.79980154  0.73457528  0.43476668  1
  O  O5  1  0.79980760  0.36503486  0.06523232  1
  O  O6  1  0.26542368  0.20020128  0.06522797  1
  O  O7  1  0.20019240  0.63496614  0.93476668  1
  O  O8  1  0.20019846  0.26542472  0.56523332  1
  O  O9  1  0.63497431  0.20019471  0.43477203  1
  O  O10  1  0.73457632  0.79979772  0.93477103  1
  O  O11  1  0.36502569  0.79980429  0.56522697  1
",Dy1 O4 V1,159.62467354054104,5.772271340437068,5.772271340437068,tetragonal,I4_1/amd,141,2013-06-06 01:25:29.000,2013-06-06 01:25:29,DyVO4 crystal lattice characterized by tetragonal symmetry,Zircon
mp-1019255,0.0163888073333327,0.0,"# generated using pymatgen
data_SmTlCd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.93072322
_cell_length_b   4.93038338
_cell_length_c   7.46563114
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00228013
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmTlCd
_chemical_formula_sum   'Sm2 Tl2 Cd2'
_cell_volume   157.17320054
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  -0.00000000  -0.00000000  0.50000000  1
  Sm  Sm1  1  -0.00000000  -0.00000000  -0.00000000  1
  Tl  Tl2  1  0.33330572  0.66660944  0.75000000  1
  Tl  Tl3  1  0.66669428  0.33339056  0.25000000  1
  Cd  Cd4  1  0.33332088  0.66664176  0.25000000  1
  Cd  Cd5  1  0.66667912  0.33335824  0.75000000  1
",Cd1 Sm1 Tl1,157.17320053201746,9.87099534340976,9.87099534340976,hexagonal,P6_3/mmc,194,2016-09-27 05:39:30.000,2016-09-27 05:39:30,Hexagonal crystallography of SmTlCd compound,hexagonal omega structure
mp-2577,0.1524673710344828,0.0,"# generated using pymatgen
data_Mn3Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.60559300
_cell_length_b   3.60559300
_cell_length_c   3.60559300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn3Rh
_chemical_formula_sum   'Mn3 Rh1'
_cell_volume   46.87379386
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.50000000  0.50000000  1
  Mn  Mn1  1  0.50000000  0.50000000  0.00000000  1
  Mn  Mn2  1  0.50000000  0.00000000  0.50000000  1
  Rh  Rh3  1  0.00000000  0.00000000  0.00000000  1
",Mn3 Rh1,46.873793856767456,9.484167510994183,9.484167510994183,cubic,Pm-3m,221,2011-05-13 05:09:50.000,2011-05-13 05:09:50,Mn3Rh crystallizes in a cubic unit cell,Uranium Silicide
